Store,Dept,Date,Weekly_Sales,IsHoliday
2,24,2012-02-24,6441.65,FALSE
2,25,2012-02-24,14996.91,FALSE
2,26,2012-02-24,9880.16,FALSE
2,27,2012-02-24,2049.42,FALSE
2,28,2012-02-24,1000.83,FALSE
2,29,2012-02-24,7069.02,FALSE
2,30,2012-02-24,5207,FALSE
2,31,2012-02-24,3760.23,FALSE
2,32,2012-02-24,12616.36,FALSE
2,33,2012-02-24,5657.53,FALSE
2,34,2012-02-24,16096.16,FALSE
2,35,2012-02-24,4322.43,FALSE
2,36,2012-02-24,759.79,FALSE
2,37,2012-02-24,4888.57,FALSE
2,38,2012-02-24,88472.44,FALSE
2,40,2012-02-24,83124.39,FALSE
2,41,2012-02-24,1305.5,FALSE
2,42,2012-02-24,9131.67,FALSE
2,44,2012-02-24,6993.82,FALSE
2,46,2012-02-24,28165.28,FALSE
2,48,2012-02-24,2217,FALSE
2,49,2012-02-24,20035.52,FALSE
2,52,2012-02-24,4582.94,FALSE
2,54,2012-02-24,-4,FALSE
2,55,2012-02-24,11546.62,FALSE
2,56,2012-02-24,3867.05,FALSE
2,58,2012-02-24,16214,FALSE
2,59,2012-02-24,561.88,FALSE
2,60,2012-02-24,324,FALSE
2,67,2012-02-24,8670.6,FALSE
2,71,2012-02-24,6696.78,FALSE
2,72,2012-02-24,87957.78,FALSE
2,74,2012-02-24,20266.94,FALSE
2,79,2012-02-24,32084.6,FALSE
2,80,2012-02-24,25589.41,FALSE
2,81,2012-02-24,30012.52,FALSE
2,82,2012-02-24,21569.55,FALSE
2,83,2012-02-24,6850.67,FALSE
2,85,2012-02-24,3027.57,FALSE
2,87,2012-02-24,26528.78,FALSE
2,90,2012-02-24,96603.87,FALSE
2,91,2012-02-24,78046.84,FALSE
2,92,2012-02-24,164492.45,FALSE
2,93,2012-02-24,65034.97,FALSE
2,94,2012-02-24,63898.74,FALSE
2,95,2012-02-24,131693.93,FALSE
2,96,2012-02-24,29113.62,FALSE
2,97,2012-02-24,38344.51,FALSE
2,98,2012-02-24,12502.45,FALSE
3,1,2012-02-24,7714.8,FALSE
3,2,2012-02-24,18270.09,FALSE
3,3,2012-02-24,5209.51,FALSE
3,4,2012-02-24,8054.05,FALSE
3,5,2012-02-24,15974.73,FALSE
3,6,2012-02-24,1703.24,FALSE
3,7,2012-02-24,8120.44,FALSE
3,8,2012-02-24,8875.76,FALSE
3,9,2012-02-24,8295.96,FALSE
3,10,2012-02-24,14673.69,FALSE
3,11,2012-02-24,7425.84,FALSE
3,12,2012-02-24,2465.38,FALSE
3,13,2012-02-24,11467.28,FALSE
3,14,2012-02-24,4780.95,FALSE
3,16,2012-02-24,13339.98,FALSE
3,17,2012-02-24,3249.18,FALSE
3,18,2012-02-24,628.71,FALSE
3,19,2012-02-24,753.38,FALSE
3,20,2012-02-24,2335.08,FALSE
3,21,2012-02-24,1310.46,FALSE
3,22,2012-02-24,4755.06,FALSE
3,23,2012-02-24,13030.6,FALSE
3,24,2012-02-24,2678.24,FALSE
3,25,2012-02-24,5341.1,FALSE
3,26,2012-02-24,3382.7,FALSE
3,27,2012-02-24,473.04,FALSE
3,28,2012-02-24,193.48,FALSE
3,29,2012-02-24,1186.02,FALSE
3,30,2012-02-24,1387.66,FALSE
3,31,2012-02-24,1005.21,FALSE
3,32,2012-02-24,3801.54,FALSE
3,33,2012-02-24,3221.2,FALSE
3,34,2012-02-24,6371.64,FALSE
3,35,2012-02-24,1965.16,FALSE
3,36,2012-02-24,11,FALSE
3,38,2012-02-24,88537.37,FALSE
3,40,2012-02-24,21342.31,FALSE
3,41,2012-02-24,669,FALSE
3,42,2012-02-24,3155.85,FALSE
3,44,2012-02-24,2057.08,FALSE
3,46,2012-02-24,6372.31,FALSE
3,49,2012-02-24,17.82,FALSE
3,52,2012-02-24,996.27,FALSE
3,54,2012-02-24,20,FALSE
3,55,2012-02-24,9141.42,FALSE
3,56,2012-02-24,3163.89,FALSE
3,60,2012-02-24,144,FALSE
3,67,2012-02-24,1428.56,FALSE
3,71,2012-02-24,1614.53,FALSE
3,72,2012-02-24,36505.27,FALSE
3,74,2012-02-24,3590.26,FALSE
3,79,2012-02-24,8033.61,FALSE
3,81,2012-02-24,1582.75,FALSE
3,82,2012-02-24,7036.39,FALSE
3,85,2012-02-24,957.52,FALSE
3,87,2012-02-24,1272.28,FALSE
3,90,2012-02-24,1651.84,FALSE
3,91,2012-02-24,183.82,FALSE
3,92,2012-02-24,8369.24,FALSE
3,95,2012-02-24,14311.17,FALSE
3,96,2012-02-24,2907.44,FALSE
3,97,2012-02-24,411.31,FALSE
4,1,2012-02-24,31670.04,FALSE
4,2,2012-02-24,106364.4,FALSE
4,3,2012-02-24,15516.28,FALSE
4,4,2012-02-24,60971.46,FALSE
4,5,2012-02-24,54268.43,FALSE
4,6,2012-02-24,9162.26,FALSE
4,7,2012-02-24,36916.11,FALSE
4,8,2012-02-24,65972.43,FALSE
4,9,2012-02-24,30479.27,FALSE
4,10,2012-02-24,46450.21,FALSE
4,11,2012-02-24,26169.95,FALSE
4,12,2012-02-24,8074.54,FALSE
4,13,2012-02-24,76301.15,FALSE
4,14,2012-02-24,29791.5,FALSE
4,16,2012-02-24,10733.88,FALSE
4,17,2012-02-24,18631.54,FALSE
4,18,2012-02-24,3346.46,FALSE
4,19,2012-02-24,3863.01,FALSE
4,20,2012-02-24,10755.47,FALSE
4,21,2012-02-24,9104.27,FALSE
4,22,2012-02-24,23470.25,FALSE
4,23,2012-02-24,44864.66,FALSE
4,24,2012-02-24,11526.93,FALSE
4,25,2012-02-24,18086.53,FALSE
4,26,2012-02-24,18625.22,FALSE
4,27,2012-02-24,3281.2,FALSE
4,28,2012-02-24,1007.15,FALSE
4,29,2012-02-24,10640.64,FALSE
4,30,2012-02-24,7919.18,FALSE
4,31,2012-02-24,2900.58,FALSE
4,32,2012-02-24,14267.34,FALSE
4,33,2012-02-24,12483.6,FALSE
4,34,2012-02-24,32513.62,FALSE
4,35,2012-02-24,4713.5,FALSE
4,36,2012-02-24,1826.16,FALSE
4,37,2012-02-24,3988.17,FALSE
4,38,2012-02-24,92137.21,FALSE
4,40,2012-02-24,87624.17,FALSE
4,41,2012-02-24,679.81,FALSE
4,42,2012-02-24,11359.77,FALSE
4,44,2012-02-24,5106.73,FALSE
4,46,2012-02-24,42316.86,FALSE
4,48,2012-02-24,5814,FALSE
4,49,2012-02-24,9303.47,FALSE
4,52,2012-02-24,3564.49,FALSE
4,54,2012-02-24,15,FALSE
4,55,2012-02-24,20304.42,FALSE
4,56,2012-02-24,4176.13,FALSE
4,58,2012-02-24,9190,FALSE
4,59,2012-02-24,527.87,FALSE
4,60,2012-02-24,369,FALSE
4,67,2012-02-24,11116.09,FALSE
4,71,2012-02-24,10657.63,FALSE
4,72,2012-02-24,107649.71,FALSE
4,74,2012-02-24,24655.73,FALSE
4,79,2012-02-24,62430.86,FALSE
4,80,2012-02-24,21667.1,FALSE
4,81,2012-02-24,34043.67,FALSE
4,82,2012-02-24,31944.38,FALSE
4,83,2012-02-24,12912.48,FALSE
4,85,2012-02-24,2222.43,FALSE
4,87,2012-02-24,16225.47,FALSE
4,90,2012-02-24,96819.74,FALSE
4,91,2012-02-24,71868.75,FALSE
4,92,2012-02-24,172569.55,FALSE
4,93,2012-02-24,71736.7,FALSE
4,94,2012-02-24,69564.72,FALSE
4,95,2012-02-24,156072.76,FALSE
4,96,2012-02-24,41222.14,FALSE
4,97,2012-02-24,38462.44,FALSE
4,98,2012-02-24,13673.5,FALSE
5,1,2012-02-24,8987.21,FALSE
5,2,2012-02-24,14104.45,FALSE
5,3,2012-02-24,3608.3,FALSE
5,4,2012-02-24,10021.65,FALSE
5,5,2012-02-24,7220.86,FALSE
5,6,2012-02-24,446.82,FALSE
5,7,2012-02-24,3921.6,FALSE
5,8,2012-02-24,14084.27,FALSE
5,9,2012-02-24,5778.05,FALSE
5,10,2012-02-24,9589.59,FALSE
5,11,2012-02-24,6497.28,FALSE
5,12,2012-02-24,1837.11,FALSE
5,13,2012-02-24,11655.22,FALSE
5,14,2012-02-24,3557.63,FALSE
5,16,2012-02-24,7918.9,FALSE
5,17,2012-02-24,2765.5,FALSE
5,18,2012-02-24,360.33,FALSE
5,19,2012-02-24,117,FALSE
5,20,2012-02-24,1311.76,FALSE
5,21,2012-02-24,1126.31,FALSE
5,22,2012-02-24,2276.8,FALSE
5,23,2012-02-24,5870.94,FALSE
5,24,2012-02-24,1439.33,FALSE
5,25,2012-02-24,2940.82,FALSE
5,26,2012-02-24,2245.58,FALSE
5,27,2012-02-24,330.88,FALSE
5,28,2012-02-24,158.02,FALSE
5,29,2012-02-24,1031.14,FALSE
5,30,2012-02-24,657.52,FALSE
5,31,2012-02-24,758.41,FALSE
5,32,2012-02-24,2549.08,FALSE
5,33,2012-02-24,1295.26,FALSE
5,34,2012-02-24,3507.05,FALSE
5,35,2012-02-24,1461.42,FALSE
5,36,2012-02-24,187.99,FALSE
5,38,2012-02-24,49267.57,FALSE
5,40,2012-02-24,22220.68,FALSE
5,41,2012-02-24,449.5,FALSE
5,42,2012-02-24,3002.91,FALSE
5,44,2012-02-24,1408.27,FALSE
5,46,2012-02-24,4543.22,FALSE
5,49,2012-02-24,17.82,FALSE
5,52,2012-02-24,555.79,FALSE
5,54,2012-02-24,14.88,FALSE
5,55,2012-02-24,3114.12,FALSE
5,56,2012-02-24,2605.66,FALSE
5,58,2012-02-24,545,FALSE
5,60,2012-02-24,216,FALSE
5,67,2012-02-24,2444.58,FALSE
5,71,2012-02-24,409.19,FALSE
5,72,2012-02-24,12094.86,FALSE
5,74,2012-02-24,4195.06,FALSE
5,79,2012-02-24,5897.95,FALSE
5,81,2012-02-24,3019.45,FALSE
5,82,2012-02-24,3741.41,FALSE
5,85,2012-02-24,649.08,FALSE
5,87,2012-02-24,11037.29,FALSE
5,90,2012-02-24,3608.59,FALSE
5,91,2012-02-24,1448.31,FALSE
5,92,2012-02-24,8574.11,FALSE
5,94,2012-02-24,9,FALSE
5,95,2012-02-24,19285.63,FALSE
5,96,2012-02-24,5588.21,FALSE
5,97,2012-02-24,634.75,FALSE
5,98,2012-02-24,1.5,FALSE
6,1,2012-02-24,19071.58,FALSE
6,2,2012-02-24,50485.91,FALSE
6,3,2012-02-24,12278.3,FALSE
6,4,2012-02-24,32702.28,FALSE
6,5,2012-02-24,29238.62,FALSE
6,6,2012-02-24,3981.84,FALSE
6,7,2012-02-24,23030.33,FALSE
6,8,2012-02-24,48995.52,FALSE
6,9,2012-02-24,36574.03,FALSE
6,10,2012-02-24,47987.35,FALSE
6,11,2012-02-24,18117.75,FALSE
6,12,2012-02-24,5921.09,FALSE
6,13,2012-02-24,37082.74,FALSE
6,14,2012-02-24,24625.66,FALSE
6,16,2012-02-24,29449.83,FALSE
6,17,2012-02-24,18128.21,FALSE
6,18,2012-02-24,2299.25,FALSE
6,19,2012-02-24,3313.44,FALSE
6,20,2012-02-24,9639.08,FALSE
6,21,2012-02-24,6921.12,FALSE
6,22,2012-02-24,21441.01,FALSE
6,23,2012-02-24,24682.34,FALSE
6,24,2012-02-24,5444.12,FALSE
6,25,2012-02-24,13080.29,FALSE
6,26,2012-02-24,9533.4,FALSE
6,27,2012-02-24,1834.96,FALSE
6,28,2012-02-24,585.5,FALSE
6,29,2012-02-24,6465.62,FALSE
6,30,2012-02-24,4667.32,FALSE
6,31,2012-02-24,2363.66,FALSE
6,32,2012-02-24,9451.83,FALSE
6,33,2012-02-24,5559.58,FALSE
6,34,2012-02-24,16312.75,FALSE
6,35,2012-02-24,2849.61,FALSE
6,36,2012-02-24,2047.83,FALSE
6,37,2012-02-24,3997.31,FALSE
6,38,2012-02-24,76669.02,FALSE
6,40,2012-02-24,69690.02,FALSE
6,41,2012-02-24,1487,FALSE
6,42,2012-02-24,10079.36,FALSE
6,44,2012-02-24,7401.48,FALSE
6,46,2012-02-24,23205.55,FALSE
6,47,2012-02-24,-149,FALSE
6,48,2012-02-24,1612,FALSE
6,49,2012-02-24,12670.26,FALSE
6,52,2012-02-24,4495.83,FALSE
6,54,2012-02-24,40.92,FALSE
6,55,2012-02-24,12153.38,FALSE
6,56,2012-02-24,5873.88,FALSE
6,58,2012-02-24,2390,FALSE
6,59,2012-02-24,382.03,FALSE
6,60,2012-02-24,459,FALSE
6,67,2012-02-24,8891.63,FALSE
6,71,2012-02-24,8285.04,FALSE
6,72,2012-02-24,85070.07,FALSE
6,74,2012-02-24,24692.29,FALSE
6,79,2012-02-24,24413.42,FALSE
6,80,2012-02-24,13639.01,FALSE
6,81,2012-02-24,13659.08,FALSE
6,82,2012-02-24,17489.29,FALSE
6,83,2012-02-24,4214.27,FALSE
6,85,2012-02-24,1778.02,FALSE
6,87,2012-02-24,46834.28,FALSE
6,90,2012-02-24,51189.27,FALSE
6,91,2012-02-24,43006.51,FALSE
6,92,2012-02-24,96321.01,FALSE
6,93,2012-02-24,37525.75,FALSE
6,94,2012-02-24,37116.9,FALSE
6,95,2012-02-24,76738.71,FALSE
6,96,2012-02-24,27110.14,FALSE
6,97,2012-02-24,18350.37,FALSE
6,98,2012-02-24,10190.86,FALSE
6,99,2012-02-24,50,FALSE
7,1,2012-02-24,9400.83,FALSE
7,2,2012-02-24,22974.87,FALSE
7,3,2012-02-24,8790.11,FALSE
7,4,2012-02-24,15198.75,FALSE
7,5,2012-02-24,17536.1,FALSE
7,6,2012-02-24,5118.04,FALSE
7,7,2012-02-24,9224.77,FALSE
7,8,2012-02-24,13993.59,FALSE
7,9,2012-02-24,15596.59,FALSE
7,10,2012-02-24,20500.52,FALSE
7,11,2012-02-24,14474.49,FALSE
7,12,2012-02-24,3972.75,FALSE
7,13,2012-02-24,14761.34,FALSE
7,14,2012-02-24,9364.86,FALSE
7,16,2012-02-24,5015.07,FALSE
7,17,2012-02-24,4989.47,FALSE
7,18,2012-02-24,394.87,FALSE
7,20,2012-02-24,3125.47,FALSE
7,21,2012-02-24,1619.78,FALSE
7,22,2012-02-24,7290.04,FALSE
7,23,2012-02-24,19670.32,FALSE
7,24,2012-02-24,4748.61,FALSE
7,25,2012-02-24,6180.28,FALSE
7,26,2012-02-24,2494.75,FALSE
7,27,2012-02-24,734.36,FALSE
7,28,2012-02-24,192.25,FALSE
7,29,2012-02-24,1569.33,FALSE
7,30,2012-02-24,805.42,FALSE
7,31,2012-02-24,1990.91,FALSE
7,32,2012-02-24,7283.03,FALSE
7,33,2012-02-24,3007.64,FALSE
7,34,2012-02-24,3696.49,FALSE
7,35,2012-02-24,326.35,FALSE
7,36,2012-02-24,3659.82,FALSE
7,38,2012-02-24,36035.14,FALSE
7,40,2012-02-24,37159.35,FALSE
7,41,2012-02-24,2738.86,FALSE
7,42,2012-02-24,5330.15,FALSE
7,44,2012-02-24,3025.31,FALSE
7,45,2012-02-24,11.94,FALSE
7,46,2012-02-24,14651.02,FALSE
7,48,2012-02-24,1457,FALSE
7,49,2012-02-24,44.55,FALSE
7,52,2012-02-24,1080.57,FALSE
7,54,2012-02-24,28.92,FALSE
7,55,2012-02-24,9375.37,FALSE
7,56,2012-02-24,225.76,FALSE
7,58,2012-02-24,1200,FALSE
7,60,2012-02-24,72,FALSE
7,67,2012-02-24,3249.67,FALSE
7,71,2012-02-24,2536.8,FALSE
7,72,2012-02-24,58056.67,FALSE
7,74,2012-02-24,8857.42,FALSE
7,79,2012-02-24,5908.2,FALSE
7,80,2012-02-24,741.61,FALSE
7,81,2012-02-24,7782.66,FALSE
7,82,2012-02-24,9214.87,FALSE
7,83,2012-02-24,864.26,FALSE
7,85,2012-02-24,2051.95,FALSE
7,87,2012-02-24,12029.42,FALSE
7,90,2012-02-24,19770.2,FALSE
7,91,2012-02-24,14432.92,FALSE
7,92,2012-02-24,31973.3,FALSE
7,93,2012-02-24,2084.98,FALSE
7,94,2012-02-24,1905.59,FALSE
7,95,2012-02-24,40438.21,FALSE
7,96,2012-02-24,2218.4,FALSE
7,97,2012-02-24,6510.43,FALSE
7,98,2012-02-24,275.77,FALSE
8,1,2012-02-24,13457.69,FALSE
8,2,2012-02-24,39618.31,FALSE
8,3,2012-02-24,9023.69,FALSE
8,4,2012-02-24,21926.55,FALSE
8,5,2012-02-24,24721.93,FALSE
8,6,2012-02-24,4153.92,FALSE
8,7,2012-02-24,16070.75,FALSE
8,8,2012-02-24,27231.31,FALSE
8,9,2012-02-24,9820.84,FALSE
8,10,2012-02-24,25450.51,FALSE
8,11,2012-02-24,16503.53,FALSE
8,12,2012-02-24,8143.18,FALSE
8,13,2012-02-24,25853.28,FALSE
8,14,2012-02-24,10132.86,FALSE
8,16,2012-02-24,5850.31,FALSE
8,17,2012-02-24,9646.1,FALSE
8,18,2012-02-24,1500.24,FALSE
8,19,2012-02-24,469.39,FALSE
8,20,2012-02-24,4584.32,FALSE
8,21,2012-02-24,3955.05,FALSE
8,22,2012-02-24,9459.27,FALSE
8,23,2012-02-24,13556.66,FALSE
8,24,2012-02-24,4776.19,FALSE
8,25,2012-02-24,5101.56,FALSE
8,26,2012-02-24,7088.3,FALSE
8,27,2012-02-24,1208.22,FALSE
8,28,2012-02-24,268.1,FALSE
8,29,2012-02-24,2499.72,FALSE
8,30,2012-02-24,2208.42,FALSE
8,31,2012-02-24,700.33,FALSE
8,32,2012-02-24,4516.87,FALSE
8,33,2012-02-24,4761.05,FALSE
8,34,2012-02-24,8180.12,FALSE
8,35,2012-02-24,1592.65,FALSE
8,36,2012-02-24,842.96,FALSE
8,37,2012-02-24,2729.37,FALSE
8,38,2012-02-24,67589.61,FALSE
8,40,2012-02-24,41055.27,FALSE
8,41,2012-02-24,394.5,FALSE
8,42,2012-02-24,6591.14,FALSE
8,44,2012-02-24,3796.14,FALSE
8,46,2012-02-24,19635.24,FALSE
8,49,2012-02-24,1954.87,FALSE
8,52,2012-02-24,1742.71,FALSE
8,54,2012-02-24,58.92,FALSE
8,55,2012-02-24,7545.32,FALSE
8,56,2012-02-24,1304.82,FALSE
8,58,2012-02-24,1105,FALSE
8,59,2012-02-24,245.25,FALSE
8,60,2012-02-24,207,FALSE
8,67,2012-02-24,4296.51,FALSE
8,71,2012-02-24,3679.2,FALSE
8,72,2012-02-24,56696.57,FALSE
8,74,2012-02-24,11286.73,FALSE
8,79,2012-02-24,23622.94,FALSE
8,80,2012-02-24,9479.17,FALSE
8,81,2012-02-24,12652.65,FALSE
8,82,2012-02-24,13471.5,FALSE
8,83,2012-02-24,4032.72,FALSE
8,85,2012-02-24,1367.74,FALSE
8,87,2012-02-24,29169.21,FALSE
8,90,2012-02-24,39890.34,FALSE
8,91,2012-02-24,31357.21,FALSE
8,92,2012-02-24,59358.07,FALSE
8,93,2012-02-24,23576.61,FALSE
8,94,2012-02-24,22901.06,FALSE
8,95,2012-02-24,59328.27,FALSE
8,97,2012-02-24,15474.18,FALSE
8,98,2012-02-24,5967.52,FALSE
8,99,2012-02-24,100,FALSE
9,1,2012-02-24,10386.62,FALSE
9,2,2012-02-24,27962.7,FALSE
9,3,2012-02-24,6805.12,FALSE
9,4,2012-02-24,16676,FALSE
9,5,2012-02-24,23453.32,FALSE
9,6,2012-02-24,1319.82,FALSE
9,7,2012-02-24,10280.29,FALSE
9,8,2012-02-24,22607.27,FALSE
9,9,2012-02-24,11142.36,FALSE
9,10,2012-02-24,14257.34,FALSE
9,11,2012-02-24,12412.78,FALSE
9,12,2012-02-24,7266.74,FALSE
9,13,2012-02-24,22704.73,FALSE
9,14,2012-02-24,8228.56,FALSE
9,16,2012-02-24,7914.98,FALSE
9,17,2012-02-24,6022.94,FALSE
9,18,2012-02-24,2047.28,FALSE
9,19,2012-02-24,1479.83,FALSE
9,20,2012-02-24,2620.06,FALSE
9,21,2012-02-24,3081.69,FALSE
9,22,2012-02-24,6462.13,FALSE
9,23,2012-02-24,10715.42,FALSE
9,24,2012-02-24,3124.09,FALSE
9,25,2012-02-24,5227.91,FALSE
9,26,2012-02-24,5318.04,FALSE
9,27,2012-02-24,654.55,FALSE
9,28,2012-02-24,225.9,FALSE
9,29,2012-02-24,1393.53,FALSE
9,30,2012-02-24,1669.74,FALSE
9,31,2012-02-24,1329.45,FALSE
9,32,2012-02-24,4972.96,FALSE
9,33,2012-02-24,2146.11,FALSE
9,34,2012-02-24,7392.65,FALSE
9,35,2012-02-24,1516.99,FALSE
9,36,2012-02-24,22.99,FALSE
9,38,2012-02-24,81029.03,FALSE
9,40,2012-02-24,32600.13,FALSE
9,41,2012-02-24,659.5,FALSE
9,42,2012-02-24,2642.26,FALSE
9,44,2012-02-24,3706.69,FALSE
9,46,2012-02-24,9002.5,FALSE
9,48,2012-02-24,871,FALSE
9,49,2012-02-24,56.43,FALSE
9,52,2012-02-24,1427.44,FALSE
9,55,2012-02-24,9758.12,FALSE
9,56,2012-02-24,1486.49,FALSE
9,59,2012-02-24,1,FALSE
9,60,2012-02-24,45,FALSE
9,67,2012-02-24,2604.29,FALSE
9,71,2012-02-24,2177.23,FALSE
9,72,2012-02-24,38579.87,FALSE
9,74,2012-02-24,8425.85,FALSE
9,79,2012-02-24,13522.54,FALSE
9,81,2012-02-24,2448.24,FALSE
9,82,2012-02-24,10365.32,FALSE
9,85,2012-02-24,586.47,FALSE
9,87,2012-02-24,19143.77,FALSE
9,90,2012-02-24,3282.02,FALSE
9,91,2012-02-24,657.8,FALSE
9,92,2012-02-24,16339.42,FALSE
9,95,2012-02-24,28655.76,FALSE
9,96,2012-02-24,2661.73,FALSE
10,1,2012-02-24,28751.57,FALSE
10,2,2012-02-24,118898.38,FALSE
10,3,2012-02-24,24641,FALSE
10,4,2012-02-24,51254.5,FALSE
10,5,2012-02-24,63286.95,FALSE
10,6,2012-02-24,9273.92,FALSE
10,7,2012-02-24,47092.68,FALSE
10,8,2012-02-24,91245.6,FALSE
10,9,2012-02-24,71863.13,FALSE
10,10,2012-02-24,53530.41,FALSE
10,11,2012-02-24,31394.88,FALSE
10,12,2012-02-24,10717.84,FALSE
10,13,2012-02-24,67427.09,FALSE
10,14,2012-02-24,45681.19,FALSE
10,16,2012-02-24,34003,FALSE
10,17,2012-02-24,34310.43,FALSE
10,18,2012-02-24,2020.45,FALSE
10,19,2012-02-24,3296.51,FALSE
10,20,2012-02-24,18337.93,FALSE
10,21,2012-02-24,9354.65,FALSE
10,22,2012-02-24,35519.1,FALSE
10,23,2012-02-24,68420.22,FALSE
10,24,2012-02-24,15432.47,FALSE
10,25,2012-02-24,25797.92,FALSE
10,26,2012-02-24,20281.52,FALSE
10,27,2012-02-24,4920.67,FALSE
10,28,2012-02-24,1584.76,FALSE
10,29,2012-02-24,18359.08,FALSE
10,30,2012-02-24,11857.54,FALSE
10,31,2012-02-24,4675.48,FALSE
10,32,2012-02-24,22372.9,FALSE
10,33,2012-02-24,16995.88,FALSE
10,34,2012-02-24,49155.66,FALSE
10,35,2012-02-24,13301.79,FALSE
10,36,2012-02-24,2155,FALSE
10,37,2012-02-24,5139.57,FALSE
10,38,2012-02-24,109412.53,FALSE
10,40,2012-02-24,108709.63,FALSE
10,41,2012-02-24,9308.25,FALSE
10,42,2012-02-24,14356.18,FALSE
10,44,2012-02-24,7894.76,FALSE
10,46,2012-02-24,56042.03,FALSE
10,48,2012-02-24,1013,FALSE
10,49,2012-02-24,25137.21,FALSE
10,50,2012-02-24,4445,FALSE
10,52,2012-02-24,5991.1,FALSE
10,54,2012-02-24,89.68,FALSE
10,55,2012-02-24,18293.87,FALSE
10,56,2012-02-24,2596.52,FALSE
10,58,2012-02-24,1440,FALSE
10,59,2012-02-24,371.42,FALSE
10,60,2012-02-24,342,FALSE
10,67,2012-02-24,10666.22,FALSE
10,71,2012-02-24,24487.12,FALSE
10,72,2012-02-24,168827.46,FALSE
10,74,2012-02-24,52791.95,FALSE
10,79,2012-02-24,44469.27,FALSE
